%                  Time          left_Voltage         right_Voltage     left_tio2_Current	 left_tio2_DispCurrent	    right_tio2_Current	right_tio2_DispCurrent
      0.0000000000e+00      0.0000000000e+00      3.0000000000e+00      8.8342772239e-14      0.0000000000e+00      5.7365436519e-15      0.0000000000e+00
      1.0000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4563631335e-01     -1.1521846041e-08     -4.4563988514e-01     -1.5259104356e-08
      1.0625000000e-05      0.0000000000e+00      3.0000000000e+00      4.4564162616e-01      1.0890803942e-11     -4.4564162586e-01     -5.5258558131e-12
      1.1250000000e-05      0.0000000000e+00      3.0000000000e+00      4.4564515628e-01      9.0446410314e-12     -4.4564515561e-01     -8.1801142267e-12
      1.1875000000e-05      0.0000000000e+00      3.0000000000e+00      4.4564866812e-01      7.4918328399e-12     -4.4564866592e-01     -1.0389766954e-11
      1.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4565216163e-01      6.1169457776e-12     -4.4565215893e-01     -1.2349835509e-11
      1.3125000000e-05      0.0000000000e+00      3.0000000000e+00      4.4565563837e-01      4.8971950358e-12     -4.4565563527e-01     -1.4092644040e-11
      1.3750000000e-05      0.0000000000e+00      3.0000000000e+00      4.4565909828e-01      3.8126377702e-12     -4.4565909657e-01     -1.5646186142e-11
      1.5000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4566596938e-01      2.0663446400e-12     -4.4566595868e-01     -1.8163919217e-11
      1.7500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4567948775e-01     -3.3225464327e-13     -4.4567948766e-01     -2.1672820692e-11
      2.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4570588639e-01     -2.9306198865e-12     -4.4570588631e-01     -2.5614265140e-11
      3.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4575663430e-01     -4.9025650940e-12     -4.4575663423e-01     -2.8898830763e-11
      5.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4585191771e-01     -5.5049305991e-12     -4.4585191766e-01     -3.0437354286e-11
      9.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4602415173e-01     -4.5071920712e-12     -4.4602415168e-01     -2.9657319051e-11
      1.7250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4631615625e-01     -2.3208900221e-12     -4.4631615617e-01     -2.6743018360e-11
      3.3250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4675586228e-01      2.1376182145e-13     -4.4675586134e-01     -2.2531606056e-11
      6.5250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4725371502e-01      2.2749034444e-12     -4.4725371500e-01     -1.8102940870e-11
      1.2925000000e-03      0.0000000000e+00      3.0000000000e+00      4.4724166082e-01      3.4078844946e-12     -4.4724166081e-01     -1.4357813316e-11
      2.5725000000e-03      0.0000000000e+00      3.0000000000e+00      4.4434209444e-01      3.5598286522e-12     -4.4434209443e-01     -1.1775240461e-11
      5.1325000000e-03      0.0000000000e+00      3.0000000000e+00      4.3011637082e-01      2.9064132248e-12     -4.3011637082e-01     -9.9463263874e-12
      1.0000000000e-02      0.0000000000e+00      3.0000000000e+00      3.8672956582e-01      1.7749379231e-12     -3.8672956581e-01     -7.3097891856e-12
