%                  Time          left_Voltage         right_Voltage     left_tio2_Current	 left_tio2_DispCurrent	    right_tio2_Current	right_tio2_DispCurrent
      0.0000000000e+00      0.0000000000e+00      3.0000000000e+00      9.1064516937e-14      0.0000000000e+00      4.8058558347e-14      0.0000000000e+00
      1.0000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4562026579e-01     -1.1515614961e-08     -4.4562383774e-01     -1.5252460772e-08
      1.0625000000e-05      0.0000000000e+00      3.0000000000e+00      4.4562556968e-01      1.0909571559e-11     -4.4562556938e-01     -5.5025378066e-12
      1.1250000000e-05      0.0000000000e+00      3.0000000000e+00      4.4562909081e-01      9.0640715459e-12     -4.4562909013e-01     -8.1553722653e-12
      1.1875000000e-05      0.0000000000e+00      3.0000000000e+00      4.4563259155e-01      7.5119568946e-12     -4.4563259359e-01     -1.0364183898e-11
      1.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4563607730e-01      6.1379415364e-12     -4.4563607705e-01     -1.2323110390e-11
      1.3125000000e-05      0.0000000000e+00      3.0000000000e+00      4.4563954522e-01      4.9187923632e-12     -4.4563954230e-01     -1.4064987476e-11
      1.3750000000e-05      0.0000000000e+00      3.0000000000e+00      4.4564299886e-01      3.8349155251e-12     -4.4564299390e-01     -1.5617970033e-11
      1.5000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4564982758e-01      2.0883313635e-12     -4.4564983515e-01     -1.8134551988e-11
      1.7500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4566333308e-01     -3.0775497316e-13     -4.4566333299e-01     -2.1642285923e-11
      2.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4568966107e-01     -2.9054941086e-12     -4.4568966099e-01     -2.5582257399e-11
      3.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4574026916e-01     -4.8769254176e-12     -4.4574026909e-01     -2.8866092099e-11
      5.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4583527774e-01     -5.4798083665e-12     -4.4583527767e-01     -3.0405137627e-11
      9.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4600697770e-01     -4.4838211909e-12     -4.4600697765e-01     -2.9627250749e-11
      1.7250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4629796485e-01     -2.3002778244e-12     -4.4629796481e-01     -2.6716657239e-11
      3.3250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4673579740e-01      2.3119139822e-13     -4.4673579653e-01     -2.2509935947e-11
      6.5250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4723041046e-01      2.2893253097e-12     -4.4723041044e-01     -1.8086024812e-11
      1.2925000000e-03      0.0000000000e+00      3.0000000000e+00      4.4721352202e-01      3.4196897495e-12     -4.4721352200e-01     -1.4344762626e-11
      2.5725000000e-03      0.0000000000e+00      3.0000000000e+00      4.4430983880e-01      3.5690972436e-12     -4.4430983879e-01     -1.1764837231e-11
      5.1325000000e-03      0.0000000000e+00      3.0000000000e+00      4.3009038889e-01      2.9125609676e-12     -4.3009038888e-01     -9.9397224315e-12
      1.0000000000e-02      0.0000000000e+00      3.0000000000e+00      3.8672926446e-01      1.7771733933e-12     -3.8672926446e-01     -7.3097063020e-12
