%                  Time          left_Voltage         right_Voltage     left_tio2_Current	 left_tio2_DispCurrent	    right_tio2_Current	right_tio2_DispCurrent
      0.0000000000e+00      0.0000000000e+00      3.0000000000e+00      9.1064516937e-14      0.0000000000e+00      4.8058558347e-14      0.0000000000e+00
      1.0000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4550548325e-01     -1.1837176104e-08     -4.4550905424e-01     -1.5878704793e-08
      1.0625000000e-05      0.0000000000e+00      3.0000000000e+00      4.4551079433e-01      1.1495203712e-11     -4.4551079400e-01     -6.2703593170e-12
      1.1250000000e-05      0.0000000000e+00      3.0000000000e+00      4.4551432092e-01      9.4792264517e-12     -4.4551431968e-01     -9.2521987258e-12
      1.1875000000e-05      0.0000000000e+00      3.0000000000e+00      4.4551782740e-01      7.7906905330e-12     -4.4551782516e-01     -1.1716333856e-11
      1.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4552131662e-01      6.3031555103e-12     -4.4552131048e-01     -1.3883157486e-11
      1.3125000000e-05      0.0000000000e+00      3.0000000000e+00      4.4552478046e-01      4.9891631062e-12     -4.4552477899e-01     -1.5794633392e-11
      1.3750000000e-05      0.0000000000e+00      3.0000000000e+00      4.4552823461e-01      3.8273351646e-12     -4.4552823138e-01     -1.7485868689e-11
      1.5000000000e-05      0.0000000000e+00      3.0000000000e+00      4.4553507322e-01      1.9675377666e-12     -4.4553506941e-01     -2.0195303482e-11
      1.7500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4554854347e-01     -5.6125301188e-13     -4.4554854338e-01     -2.3918886386e-11
      2.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4557478887e-01     -3.2768824256e-12     -4.4557478878e-01     -2.8055158426e-11
      3.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4562511472e-01     -5.3284952859e-12     -4.4562511465e-01     -3.1502934948e-11
      5.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4571923606e-01     -5.9554062690e-12     -4.4571923600e-01     -3.3159386517e-11
      9.2500000000e-05      0.0000000000e+00      3.0000000000e+00      4.4588837724e-01     -4.9028634041e-12     -4.4588837717e-01     -3.2397133721e-11
      1.7250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4617263453e-01     -2.5768156313e-12     -4.4617263434e-01     -2.9349117081e-11
      3.3250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4659443037e-01      1.4626371170e-13     -4.4659442821e-01     -2.4856344906e-11
      6.5250000000e-04      0.0000000000e+00      3.0000000000e+00      4.4705480984e-01      2.3818169090e-12     -4.4705479491e-01     -2.0061734552e-11
      1.2925000000e-03      0.0000000000e+00      3.0000000000e+00      4.4697483397e-01      3.6223559336e-12     -4.4697483395e-01     -1.5951352340e-11
      2.5725000000e-03      0.0000000000e+00      3.0000000000e+00      4.4398656949e-01      3.7962025124e-12     -4.4398656948e-01     -1.3058202353e-11
      5.1325000000e-03      0.0000000000e+00      3.0000000000e+00      4.2973853171e-01      3.0936969409e-12     -4.2973853170e-01     -1.0957330366e-11
      1.0000000000e-02      0.0000000000e+00      3.0000000000e+00      3.8648702166e-01      1.8804398592e-12     -3.8648702166e-01     -8.0143246006e-12
