                            Time               left_tio2_Current              right_tio2_Current
                           1e-05                     4.30546e-06                     -4.3055e-06
                      1.0625e-05                     4.30562e-06                    -4.30564e-06
                       1.125e-05                     4.30575e-06                    -4.30575e-06
                      1.1875e-05                     4.30588e-06                    -4.30588e-06
                        1.25e-05                     4.30601e-06                    -4.30601e-06
                      1.3125e-05                     4.30615e-06                    -4.30614e-06
                      1.4375e-05                     4.30641e-06                    -4.30641e-06
                      1.6875e-05                     4.30693e-06                    -4.30692e-06
                      2.1875e-05                     4.30793e-06                    -4.30793e-06
                      3.1875e-05                     4.30981e-06                    -4.30981e-06
                      5.1875e-05                     4.31317e-06                    -4.31315e-06
                      9.1875e-05                     4.31863e-06                    -4.31863e-06
                     0.000171875                     4.32619e-06                    -4.32619e-06
                     0.000331875                     4.33417e-06                    -4.33417e-06
                     0.000651875                     4.33831e-06                    -4.33831e-06
                      0.00129188                     4.33064e-06                    -4.33064e-06
                      0.00257188                     4.29176e-06                    -4.29176e-06
                      0.00513188                     4.15838e-06                    -4.15838e-06
                       0.0102519                     3.75592e-06                    -3.75592e-06
                       0.0204919                     2.88043e-06                    -2.88043e-06
                       0.0409719                      1.7451e-06                     -1.7451e-06
                       0.0819319                     8.95544e-07                    -8.95544e-07
                        0.122892                     5.75647e-07                    -5.75647e-07
                        0.163852                     4.52648e-07                    -4.52648e-07
                        0.245772                      3.8934e-07                     -3.8934e-07
                        0.409612                      3.7072e-07                     -3.7072e-07
                        0.737292                     3.68766e-07                    -3.68764e-07
                         1.39265                     3.68989e-07                    -3.68989e-07
                         2.39265                     3.69063e-07                    -3.69052e-07
                         3.39265                     3.69058e-07                    -3.69058e-07
                         4.39265                     3.69053e-07                    -3.69063e-07
                               5                      3.6905e-07                    -3.69067e-07
