                            Time               left_tio2_Current              right_tio2_Current
                           1e-05                     4.30549e-06                    -4.30551e-06
                      1.0625e-05                     4.30563e-06                    -4.30565e-06
                       1.125e-05                     4.30576e-06                    -4.30576e-06
                      1.1875e-05                     4.30589e-06                    -4.30589e-06
                        1.25e-05                     4.30602e-06                    -4.30602e-06
                      1.3125e-05                     4.30616e-06                    -4.30615e-06
                      1.4375e-05                     4.30642e-06                    -4.30642e-06
                      1.6875e-05                     4.30694e-06                    -4.30693e-06
                      2.1875e-05                     4.30793e-06                    -4.30793e-06
                      3.1875e-05                     4.30981e-06                    -4.30981e-06
                      5.1875e-05                     4.31317e-06                    -4.31315e-06
                      9.1875e-05                     4.31862e-06                    -4.31862e-06
                     0.000171875                     4.32618e-06                    -4.32618e-06
                     0.000331875                     4.33416e-06                    -4.33416e-06
                     0.000651875                     4.33831e-06                    -4.33831e-06
                      0.00129188                     4.33065e-06                    -4.33065e-06
                      0.00257188                     4.29176e-06                    -4.29176e-06
                      0.00513188                     4.15829e-06                    -4.15829e-06
                       0.0102519                     3.75533e-06                    -3.75533e-06
                       0.0204919                     2.87864e-06                    -2.87864e-06
                       0.0409719                     1.74219e-06                    -1.74219e-06
                       0.0819319                     8.92174e-07                    -8.92174e-07
                        0.122892                     5.71983e-07                    -5.71983e-07
                        0.163852                     4.48653e-07                    -4.48653e-07
                        0.245772                     3.84813e-07                    -3.84813e-07
                        0.409612                     3.65684e-07                    -3.65684e-07
                        0.737292                     3.63476e-07                    -3.63474e-07
                         1.39265                     3.63637e-07                    -3.63637e-07
                         2.39265                     3.63703e-07                    -3.63693e-07
                         3.39265                     3.63768e-07                    -3.63748e-07
                         4.39265                     3.63703e-07                    -3.63703e-07
                               5                     3.63664e-07                    -3.63676e-07
